time,open,high,low,close,volume,close_time,quote_asset_volume,number_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,day_of_week,X_val_predictions,X_test_predictions
2020-05-05 04:00:00,8850.0,9118.58,8849.97,9013.55,20115.28552,1970-01-01 00:26:28.665599999,181401972.1048604,191177,10675.319887,96283944.646721,0.0,1,,9070.191
2020-05-05 08:00:00,9013.66,9085.0,8760.0,8844.73,18399.871441,1970-01-01 00:26:28.679999999,163931072.8955652,186046,8479.749304,75606272.18224671,0.0,1,,8880.87
2020-05-05 12:00:00,8845.64,8950.0,8806.12,8842.34,11998.729124,1970-01-01 00:26:28.694399999,106445103.00937396,126541,5574.658541,49453191.04255639,0.0,1,,8878.039
2020-05-05 16:00:00,8842.72,8938.0,8818.41,8905.0,7972.880335,1970-01-01 00:26:28.708799999,70821529.49229062,96197,3878.267039,34453658.16793171,0.0,1,,8948.493
2020-05-05 20:00:00,8905.01,9044.0,8887.0,9021.83,10072.401333,1970-01-01 00:26:28.723199999,90268528.78822292,117939,4972.851343,44571548.9880137,0.0,1,,9078.778
2020-05-06 00:00:00,9021.36,9069.0,8906.21,8979.73,9534.197648,1970-01-01 00:26:28.737599999,85696945.50534664,107452,4933.508808,44357181.14523709,0.0,2,,9033.012
2020-05-06 04:00:00,8979.74,9050.0,8960.69,9018.18,8917.586825,1970-01-01 00:26:28.751999999,80442557.36956634,106788,4402.710593,39719124.43127227,0.0,2,,9075.018
2020-05-06 08:00:00,9018.05,9349.0,8995.93,9313.0,34619.84394,1970-01-01 00:26:28.766399999,317635644.6460528,306290,17891.423131,164227826.16244805,0.0,2,,9326.062
2020-05-06 12:00:00,9313.96,9380.0,9125.0,9273.39,24324.445721,1970-01-01 00:26:28.780799999,224880668.54391703,206881,10926.785695,101089263.18567824,0.0,2,,9290.752
2020-05-06 16:00:00,9273.4,9315.23,9190.51,9237.73,11431.840741,1970-01-01 00:26:28.795199999,105748185.44786473,117411,5182.759204,47949555.6003415,0.0,2,,9258.818
2020-05-06 20:00:00,9237.74,9395.0,9079.0,9142.92,17097.387545,1970-01-01 00:26:28.809599999,158389506.95215985,162839,7852.603462,72824706.04062605,0.0,2,,9183.1
2020-05-07 00:00:00,9143.4,9374.93,9021.0,9290.39,18535.490633,1970-01-01 00:26:28.823999999,170893453.4742607,176826,8783.857685,81053146.78952743,0.0,3,,9305.927
2020-05-07 04:00:00,9290.21,9323.51,9230.9,9309.92,8795.548276,1970-01-01 00:26:28.838399999,81633826.60099275,94444,4263.230659,39578121.11442438,0.0,3,,9323.322
2020-05-07 08:00:00,9308.56,9340.0,9247.1,9280.01,9644.091223,1970-01-01 00:26:28.852799999,89620539.62666143,99207,4473.289683,41573345.49061135,0.0,3,,9296.665
2020-05-07 12:00:00,9280.05,9590.0,9262.0,9515.51,38460.702427,1970-01-01 00:26:28.867199999,363810728.22819453,285134,20172.770257,190840575.61332,0.0,3,,9503.78
2020-05-07 16:00:00,9516.43,9950.0,9503.34,9863.93,45283.10099,1970-01-01 00:26:28.881599999,441994869.2184896,369240,23075.035301,225240579.35177767,0.0,3,,9824.541
2020-05-07 20:00:00,9863.93,10067.0,9721.01,9986.4,26435.677829,1970-01-01 00:26:28.895999999,261830044.8577652,229984,13834.009527,137122209.83644348,0.0,3,,9934.604
2020-05-08 00:00:00,9986.3,10035.96,9822.5,9930.69,19577.144561,1970-01-01 00:26:28.910399999,194597732.70073295,179386,8828.556667,87774042.9848559,0.0,4,,9884.87
2020-05-08 04:00:00,9930.69,9933.94,9705.0,9810.14,18140.877549,1970-01-01 00:26:28.924799999,178140514.32397145,176919,8067.480608,79220365.78582294,0.0,4,,9775.362
2020-05-08 08:00:00,9810.34,9964.99,9807.98,9899.75,14658.635683,1970-01-01 00:26:28.939199999,144844412.93197516,152585,7376.754339,72904226.03777374,0.0,4,,9857.01
2020-05-08 12:00:00,9899.35,10006.98,9780.0,9941.21,20164.044512,1970-01-01 00:26:28.953599999,200067155.94943157,183519,9772.161919,97008203.56681482,0.0,4,,9894.305
2020-05-08 16:00:00,9942.07,9995.0,9860.52,9945.99,13339.160424,1970-01-01 00:26:28.967999999,132706177.37584214,135069,5714.131708,56849990.39704286,0.0,4,,9898.584
2020-05-08 20:00:00,9946.0,10000.52,9780.0,9800.01,14803.933671,1970-01-01 00:26:28.982399999,146649850.45852593,140338,6448.552353,63944496.08655561,0.0,4,,9766.044
2020-05-09 00:00:00,9800.02,9914.25,9728.46,9863.02,11004.482505,1970-01-01 00:26:28.996799999,108327576.5974305,114170,4723.713247,46523381.91909597,0.0,5,,9823.714
2020-05-09 04:00:00,9863.02,9878.99,9561.0,9592.77,20570.769046,1970-01-01 00:26:29.011199999,200111867.15045956,190199,9124.295826,88810643.72221763,0.0,5,,9573.399
2020-05-09 08:00:00,9594.7,9718.97,9520.0,9638.85,16910.545105,1970-01-01 00:26:29.025599999,162882001.23809725,163818,7625.616863,73455115.1679039,0.0,5,,9615.498
2020-05-09 12:00:00,9638.85,9719.22,9600.6,9688.62,10501.547927,1970-01-01 00:26:29.039999999,101546850.8354202,123380,4883.913294,47226927.67454332,0.0,5,,9662.419
2020-05-09 16:00:00,9688.55,9795.0,9672.0,9744.77,8939.172886,1970-01-01 00:26:29.054399999,87131984.77343246,107694,4146.367116,40415676.07895715,0.0,5,,9714.919
2020-05-09 20:00:00,9745.11,9773.09,9525.0,9539.4,14024.162098,1970-01-01 00:26:29.068799999,135001071.08486235,140123,6234.772898,60043888.09620741,0.0,5,,9524.878
2020-05-10 00:00:00,9539.1,9574.83,8117.0,8622.78,75541.205769,1970-01-01 00:26:29.083199999,658439157.5035262,574709,32712.917877,284473561.75623226,0.0,6,,8632.137
2020-05-10 04:00:00,8622.73,8835.0,8470.3,8812.28,21634.949026,1970-01-01 00:26:29.097599999,186728709.6237684,203685,10100.405813,87190494.63083059,0.0,6,,8841.928
2020-05-10 08:00:00,8812.27,8900.0,8645.0,8737.35,20506.13818,1970-01-01 00:26:29.111999999,180269287.72182092,188323,10300.247801,90574731.44164284,0.0,6,,8758.868
2020-05-10 12:00:00,8736.57,8817.0,8560.0,8650.96,15458.974751,1970-01-01 00:26:29.126399999,134547939.0673082,156024,6979.690099,60753410.34167341,0.0,6,,8660.614
2020-05-10 16:00:00,8652.27,8686.87,8255.0,8502.94,29673.127733,1970-01-01 00:26:29.140799999,251682882.2913352,250656,13554.392214,114981742.295671,0.0,6,,8523.649
2020-05-10 20:00:00,8500.66,8837.28,8500.66,8722.77,21050.786569,1970-01-01 00:26:29.155199999,183328500.767878,192374,10728.92697,93443719.88594508,0.0,6,,8742.292
2020-05-11 00:00:00,8722.77,8805.14,8658.56,8696.64,10641.658486,1970-01-01 00:26:29.169599999,92953635.39442268,103542,5213.578504,45540240.66665875,0.0,0,,8712.039
2020-05-11 04:00:00,8696.24,8732.23,8613.01,8664.32,10326.88852,1970-01-01 00:26:29.183999999,89566439.3377615,94934,4761.684624,41298927.50173014,0.0,0,,8675.516
2020-05-11 08:00:00,8664.32,8990.0,8478.0,8927.43,29054.895005,1970-01-01 00:26:29.198399999,253443679.05019823,230239,14416.453364,125843216.26757096,0.0,0,,8973.48
2020-05-11 12:00:00,8926.17,9168.0,8725.35,8882.96,41752.920981,1970-01-01 00:26:29.212799999,373636488.55790734,311070,19544.457839,174999790.96812192,0.0,0,,8924.6045
2020-05-11 16:00:00,8882.97,8924.48,8200.0,8746.86,59255.177358,1970-01-01 00:26:29.227199999,505468669.69067293,443682,28766.161662,245565696.57730064,0.0,0,,8769.531
2020-05-11 20:00:00,8745.25,8807.0,8459.28,8561.52,17775.711482,1970-01-01 00:26:29.241599999,153323908.72984073,183915,8772.259074,75711072.17727636,0.0,0,,8575.358
2020-05-12 00:00:00,8562.04,8742.43,8528.78,8716.07,11224.925222,1970-01-01 00:26:29.255999999,96964105.28997628,112642,4893.01201,42274248.68795597,0.0,1,,8734.582
2020-05-12 04:00:00,8716.75,8785.0,8614.98,8656.05,10948.791761,1970-01-01 00:26:29.270399999,95287677.5884522,109319,5274.046604,45901087.49920001,0.0,1,,8666.3125
2020-05-12 08:00:00,8655.76,8828.72,8632.93,8800.92,14846.694767,1970-01-01 00:26:29.284799999,130098122.18483473,134352,7146.546776,62627419.05725212,0.0,1,,8829.171
2020-05-12 12:00:00,8800.91,8944.72,8659.0,8867.72,22551.31251,1970-01-01 00:26:29.299199999,199058649.2034701,177176,10808.059073,95404723.129051,0.0,1,,8907.5205
2020-05-12 16:00:00,8867.72,8978.26,8775.0,8792.19,17005.945766,1970-01-01 00:26:29.313599999,151258607.09833485,146159,7744.989695,68895738.60775298,0.0,1,,8819.229
2020-05-12 20:00:00,8792.19,8851.92,8730.06,8810.79,9945.11004,1970-01-01 00:26:29.327999999,87528295.6858904,105211,4703.663243,41404797.20725553,0.0,1,,8840.267
2020-05-13 00:00:00,8810.99,8972.46,8792.99,8912.19,11516.466052,1970-01-01 00:26:29.342399999,102684071.34030887,101865,5048.217824,45006444.46918821,0.0,2,,8956.245
2020-05-13 04:00:00,8911.99,8940.58,8859.25,8867.2,7984.998435,1970-01-01 00:26:29.356799999,71049054.0951008,86937,3679.755515,32744789.89550253,0.0,2,,8906.929
2020-05-13 08:00:00,8867.2,9048.62,8826.72,9035.98,13966.220494,1970-01-01 00:26:29.371199999,124783263.86455196,138992,6575.925172,58784376.23865623,0.0,2,,9092.995
2020-05-13 12:00:00,9036.38,9188.0,8982.75,9136.85,23154.468836,1970-01-01 00:26:29.385599999,210444980.18049788,195322,10787.429084,98059825.74077731,0.0,2,,9180.067
2020-05-13 16:00:00,9136.85,9165.73,9036.2,9151.24,12965.747781,1970-01-01 00:26:29.399999999,117972320.62602358,126175,5755.565076,52380715.72770974,0.0,2,,9187.937
2020-05-13 20:00:00,9151.25,9398.0,9136.75,9309.37,22878.37242,1970-01-01 00:26:29.414399999,212792029.8537245,219925,11801.461984,109737817.97249736,0.0,2,,9322.833
2020-05-14 00:00:00,9309.35,9386.62,9256.76,9352.38,9913.870297,1970-01-01 00:26:29.428799999,92376514.689343,99536,4052.647921,37762082.94478726,0.0,3,,9360.995
2020-05-14 04:00:00,9352.38,9547.0,9267.0,9508.56,17871.107046,1970-01-01 00:26:29.443199999,168427428.31969213,169449,8538.306671,80494007.03934488,0.0,3,,9497.764
2020-05-14 08:00:00,9508.56,9939.0,9467.5,9686.71,47362.084534,1970-01-01 00:26:29.457599999,459440742.4270739,378466,24889.312123,241507867.6788247,0.0,3,,9660.623
2020-05-14 12:00:00,9686.71,9759.99,9541.01,9748.98,20879.71354,1970-01-01 00:26:29.471999999,201581424.63214028,203396,9915.895834,95694129.98404506,0.0,3,,9718.833
2020-05-14 16:00:00,9748.99,9783.01,9569.47,9660.0,13741.138092,1970-01-01 00:26:29.486399999,132750157.49515502,151594,6319.531986,61060713.93151316,0.0,3,,9635.455
2020-05-14 20:00:00,9658.59,9874.3,9599.84,9791.98,19797.463961,1970-01-01 00:26:29.500799999,192880530.25026193,197089,9722.816458,94795132.81280856,0.0,3,,9758.645
2020-05-15 00:00:00,9791.97,9845.62,9256.12,9472.97,26499.317879,1970-01-01 00:26:29.515199999,253014589.47752964,211158,12280.097645,117271045.44092172,0.0,4,,9466.8545
2020-05-15 04:00:00,9472.97,9729.81,9370.38,9674.33,17034.515442,1970-01-01 00:26:29.529599999,162485263.56580308,165161,8307.089285,79269537.05932865,0.0,4,,9648.973
2020-05-15 08:00:00,9673.45,9710.0,9480.0,9592.38,15476.69622,1970-01-01 00:26:29.543999999,148679358.1990155,161968,7590.127837,72943467.8907798,0.0,4,,9573.046
2020-05-15 12:00:00,9593.53,9616.65,9413.93,9475.53,17716.085047,1970-01-01 00:26:29.558399999,168763043.64197913,153775,8442.568479,80452696.2145685,0.0,4,,9469.083
2020-05-15 16:00:00,9476.33,9534.78,9331.66,9337.83,15061.410964,1970-01-01 00:26:29.572799999,142301456.37893105,134402,6804.070816,64313309.10347408,0.0,4,,9348.108
2020-05-15 20:00:00,9337.86,9487.58,9150.0,9316.42,24102.735964,1970-01-01 00:26:29.587199999,224477664.62864736,229166,11973.169372,111563143.62757644,0.0,4,,9329.103
2020-05-16 00:00:00,9315.96,9458.16,9220.0,9405.68,10717.526473,1970-01-01 00:26:29.601599999,100466335.21856084,118777,5306.098982,49755408.71740609,0.0,5,,9407.996
2020-05-16 04:00:00,9405.68,9588.0,9367.13,9390.02,11538.805516,1970-01-01 00:26:29.615999999,109358968.15423106,125538,5439.519935,51562278.43915974,0.0,5,,9394.221
2020-05-16 08:00:00,9390.03,9458.0,9315.0,9414.53,8614.97252,1970-01-01 00:26:29.630399999,81007575.5110643,117866,4519.585502,42506631.85351199,0.0,5,,9415.768
2020-05-16 12:00:00,9414.54,9534.85,9330.0,9380.75,12148.027773,1970-01-01 00:26:29.644799999,114738606.23409665,132232,5574.280584,52663774.39466076,0.0,5,,9386.053
2020-05-16 16:00:00,9380.42,9419.0,9262.0,9329.78,10620.56041,1970-01-01 00:26:29.659199999,99165770.48195684,115049,4900.401308,45758092.14048972,0.0,5,,9340.968
2020-05-16 20:00:00,9329.78,9442.98,9294.17,9381.27,5947.73517,1970-01-01 00:26:29.673599999,55809749.42599893,82566,3121.481889,29296650.66857303,0.0,5,,9386.511
2020-05-17 00:00:00,9380.81,9579.16,9322.1,9545.58,10792.591305,1970-01-01 00:26:29.687999999,102441374.63227174,114587,5591.204176,53070521.45989858,0.0,6,,9530.501
2020-05-17 04:00:00,9544.49,9573.63,9475.0,9540.99,6050.514505,1970-01-01 00:26:29.702399999,57643392.39811894,78910,2949.302414,28096464.18798419,0.0,6,,9526.3125
2020-05-17 08:00:00,9540.98,9554.73,9436.0,9522.08,6299.630422,1970-01-01 00:26:29.716799999,59888309.02157824,82549,3071.842102,29206943.97359768,0.0,6,,9509.504
2020-05-17 12:00:00,9522.5,9888.0,9521.45,9822.32,25749.183077,1970-01-01 00:26:29.731199999,251001766.51063564,232151,13684.804506,133348358.09935524,0.0,6,,9786.542
2020-05-17 16:00:00,9822.64,9840.0,9685.0,9771.0,9398.158462,1970-01-01 00:26:29.745599999,91700250.2941071,103069,4437.133289,43284680.36111487,0.0,6,,9739.26
2020-05-17 20:00:00,9771.29,9798.49,9595.2,9680.04,10357.686552,1970-01-01 00:26:29.759999999,100413707.9585664,111452,4999.748506,48471947.89448638,0.0,6,,9654.349
2020-05-18 00:00:00,9681.11,9950.0,9680.13,9860.51,19480.083096,1970-01-01 00:26:29.774399999,192173770.84227592,178916,11134.74055,109910451.39888676,0.0,0,,9821.43
2020-05-18 04:00:00,9860.51,9910.0,9730.0,9785.71,12139.632887,1970-01-01 00:26:29.788799999,119275917.4068884,123108,5744.851673,56455202.12902274,0.0,0,,9752.859
2020-05-18 08:00:00,9785.7,9796.91,9464.23,9634.89,20868.054053,1970-01-01 00:26:29.803199999,200696489.1540196,182185,8869.199532,85346990.17432919,0.0,0,,9611.844
2020-05-18 12:00:00,9634.89,9735.0,9565.1,9670.96,11901.255498,1970-01-01 00:26:29.817599999,115056897.71922465,125606,5456.436367,52769143.00175022,0.0,0,,9645.797
2020-05-18 16:00:00,9670.97,9720.0,9550.01,9701.7,11244.90316,1970-01-01 00:26:29.831999999,108519630.40614344,105073,5772.212077,55752061.74047899,0.0,0,,9674.695
2020-05-18 20:00:00,9701.7,9755.0,9650.0,9733.93,6372.674889,1970-01-01 00:26:29.846399999,61899591.79761632,79404,3265.402787,31723737.75610965,0.0,0,,9704.825
2020-05-19 00:00:00,9733.93,9742.95,9493.03,9530.0,12755.322709,1970-01-01 00:26:29.860799999,122507908.07261382,123831,5062.65555,48653100.36296721,0.0,1,,9516.539
2020-05-19 04:00:00,9530.51,9625.0,9474.0,9573.99,8911.42957,1970-01-01 00:26:29.875199999,85258310.2675742,104600,3755.388518,35945487.66486611,0.0,1,,9556.366
2020-05-19 08:00:00,9573.99,9897.21,9570.11,9751.98,24340.415569,1970-01-01 00:26:29.889599999,238107272.719808,199269,13159.39625,128740698.93203603,0.0,1,,9721.621
2020-05-19 12:00:00,9752.24,9762.0,9561.0,9687.06,18274.071123,1970-01-01 00:26:29.903999999,176584883.7197266,164491,8594.674714,83088070.5676341,0.0,1,,9660.952
2020-05-19 16:00:00,9687.06,9729.35,9622.33,9644.13,7172.729815,1970-01-01 00:26:29.918399999,69453010.4693968,87716,3573.980554,34609275.91394577,0.0,1,,9620.445
2020-05-19 20:00:00,9644.92,9794.0,9620.49,9775.53,7085.791668,1970-01-01 00:26:29.932799999,68802560.75942667,93674,3675.623722,35708794.76671169,0.0,1,,9743.452
2020-05-20 00:00:00,9775.13,9800.0,9707.0,9724.4,6946.361182,1970-01-01 00:26:29.947199999,67745320.74608754,83541,3039.110314,29640791.31411905,0.0,2,,9695.935
2020-05-20 04:00:00,9724.09,9842.0,9651.0,9764.51,10869.903658,1970-01-01 00:26:29.961599999,106040118.36999476,105153,5423.247296,52918673.90960901,0.0,2,,9733.248
2020-05-20 08:00:00,9764.51,9810.0,9715.0,9731.21,8760.072881,1970-01-01 00:26:29.975999999,85563253.0884444,96775,4035.058045,39417367.93320991,0.0,2,,9702.289
2020-05-20 12:00:00,9731.22,9799.0,9326.0,9414.5,24135.96602,1970-01-01 00:26:29.990399999,231765111.32063103,199829,9431.523817,90644475.00502476,0.0,2,,9415.741
2020-05-20 16:00:00,9414.51,9547.32,9352.27,9531.99,16028.606384,1970-01-01 00:26:30.004799999,152030389.69010264,151478,7421.039945,70378544.27879205,0.0,2,,9518.306
2020-05-20 20:00:00,9531.99,9598.0,9435.87,9511.43,8182.827965,1970-01-01 00:26:30.019199999,78046609.54814216,94413,4131.817261,39416479.52169793,0.0,2,,9500.249
2020-05-21 00:00:00,9511.43,9578.47,9447.26,9483.37,7009.676043,1970-01-01 00:26:30.033599999,66655924.95465429,88754,3368.574971,32035037.96591354,0.0,3,,9475.902
2020-05-21 04:00:00,9483.37,9532.39,9400.0,9457.83,8732.433715,1970-01-01 00:26:30.047999999,82828102.62584755,89083,3652.192612,34649932.70601812,0.0,3,,9453.659
2020-05-21 08:00:00,9457.88,9505.57,9228.0,9389.97,20789.066523,1970-01-01 00:26:30.062399999,194670128.48883957,175207,9320.913109,87301748.70448104,0.0,3,,9394.177
2020-05-21 12:00:00,9389.97,9395.43,8949.74,9084.38,35226.100321,1970-01-01 00:26:30.076799999,322473895.3673486,253483,15895.430116,145575207.99073064,0.0,3,,9142.788
2020-05-21 16:00:00,9082.5,9135.09,8815.0,9065.53,25961.980448,1970-01-01 00:26:30.091199999,233490481.80000156,215842,12427.684483,111802245.71511792,0.0,3,,9122.931
2020-05-21 20:00:00,9065.81,9164.99,9011.21,9068.65,11209.523919,1970-01-01 00:26:30.105599999,101927732.70456816,129602,5249.285847,47725201.08661831,0.0,3,,9126.227
2020-05-22 00:00:00,9067.51,9133.62,8953.91,8995.55,10341.351871,1970-01-01 00:26:30.119999999,93574458.781317,118011,4932.299006,44637002.47668867,0.0,4,,9050.826
2020-05-22 04:00:00,8995.0,9120.0,8933.52,9081.81,10441.204393,1970-01-01 00:26:30.134399999,94464345.44418135,119995,5024.888525,45462404.08836866,0.0,4,,9140.135
2020-05-22 08:00:00,9081.81,9206.92,9044.94,9166.0,11961.578258,1970-01-01 00:26:30.148799999,109246851.5877305,137372,6075.74228,55479539.54680271,0.0,4,,9197.801
2020-05-22 12:00:00,9166.0,9222.95,9079.78,9222.69,10550.981816,1970-01-01 00:26:30.163199999,96647673.07785776,120476,5329.867039,48830833.81759419,0.0,4,,9245.31
2020-05-22 16:00:00,9222.95,9271.0,9141.51,9173.72,10322.332863,1970-01-01 00:26:30.177599999,95037295.51391774,122629,4961.578635,45688314.7319404,0.0,4,,9203.693
2020-05-22 20:00:00,9173.72,9215.0,9130.6,9170.0,5325.681823,1970-01-01 00:26:30.191999999,48877210.09170426,75211,2662.940411,24440802.59763049,0.0,4,,9200.794
2020-05-23 00:00:00,9170.0,9307.85,9169.99,9286.61,8113.80576,1970-01-01 00:26:30.206399999,75068267.25123008,92630,3962.552598,36654143.43957643,0.0,5,,9302.555
2020-05-23 04:00:00,9286.11,9300.0,9207.38,9255.28,6651.790843,1970-01-01 00:26:30.220799999,61508408.19534636,73645,3406.877399,31494179.04394424,0.0,5,,9274.551
2020-05-23 08:00:00,9255.7,9255.7,9096.07,9172.25,10192.381347,1970-01-01 00:26:30.235199999,93400482.37067388,108440,4848.740101,44438974.10069643,0.0,5,,9202.535
2020-05-23 12:00:00,9172.26,9220.0,9070.0,9198.78,7682.839908,1970-01-01 00:26:30.249599999,70377313.15767139,88804,3827.957708,35075707.36976186,0.0,5,,9224.278
2020-05-23 16:00:00,9198.78,9209.06,9125.0,9180.98,5354.895548,1970-01-01 00:26:30.263999999,49111243.88295316,71416,2480.033862,22750224.05214278,0.0,5,,9209.421
2020-05-23 20:00:00,9180.97,9247.63,9152.44,9179.15,5530.58356,1970-01-01 00:26:30.278399999,50941480.77104747,77525,2851.454664,26269563.16981391,0.0,5,,9207.971
2020-05-24 00:00:00,9179.01,9231.0,9120.77,9192.76,5399.169907,1970-01-01 00:26:30.292799999,49606393.8876428,83377,2398.343039,22040857.80973511,0.0,6,,9219.139
2020-05-24 04:00:00,9192.77,9297.0,9184.0,9255.53,6404.562295,1970-01-01 00:26:30.307199999,59288374.82374903,79303,3241.932078,30010905.95548842,0.0,6,,9274.774
2020-05-24 08:00:00,9255.54,9298.0,9100.0,9119.0,9622.957197,1970-01-01 00:26:30.321599999,88701154.27679197,112724,4581.957,42257890.02189549,0.0,6,,9172.092
2020-05-24 12:00:00,9119.0,9179.31,9000.0,9055.74,13826.314148,1970-01-01 00:26:30.335999999,125646320.64347568,143567,6620.944162,60176147.04052667,0.0,6,,9112.741
2020-05-24 16:00:00,9055.6,9055.61,8853.21,9018.45,19804.697577,1970-01-01 00:26:30.350399999,177277377.0142015,185525,9131.442831,81736939.0477001,0.0,6,,9075.297
2020-05-24 20:00:00,9017.37,9080.99,8700.0,8720.34,15322.165326,1970-01-01 00:26:30.364799999,136267619.7274638,169592,6071.792334,54139528.59680139,0.0,6,,8739.502
2020-05-25 00:00:00,8718.14,8822.9,8642.72,8786.57,12353.726308,1970-01-01 00:26:30.379199999,108332458.77516621,134652,5872.997459,51521891.41960495,0.0,0,,8812.767
2020-05-25 04:00:00,8786.57,8874.41,8761.07,8867.31,8399.144663,1970-01-01 00:26:30.393599999,73956104.8126694,103383,4162.873044,36658552.38929195,0.0,0,,8907.055
2020-05-25 08:00:00,8867.31,8881.24,8668.29,8752.41,13302.399249,1970-01-01 00:26:30.407999999,116653615.75764734,143496,6227.914906,54618859.41214148,0.0,0,,8775.699
2020-05-25 12:00:00,8753.2,8857.0,8728.41,8782.44,11308.072822,1970-01-01 00:26:30.422399999,99321017.80176456,137000,5519.482131,48480487.76185318,0.0,0,,8808.367
2020-05-25 16:00:00,8781.22,8979.66,8762.27,8928.06,11724.296795,1970-01-01 00:26:30.436799999,104096057.72302613,121858,6177.547607,54846930.16284024,0.0,0,,8974.206
2020-05-25 20:00:00,8928.06,8950.0,8860.98,8900.35,5746.271112,1970-01-01 00:26:30.451199999,51186031.04374022,93168,2811.073597,25040049.79920656,0.0,0,,8943.533
2020-05-26 00:00:00,8900.35,8930.0,8822.74,8903.76,7216.472004,1970-01-01 00:26:30.465599999,64120472.47200781,91809,3351.15829,29777917.74196671,0.0,1,,8947.175
2020-05-26 04:00:00,8903.75,8965.0,8860.05,8957.49,9398.123508,1970-01-01 00:26:30.479999999,83813078.91687797,107328,5079.676386,45319378.12837943,0.0,1,,9007.478
2020-05-26 08:00:00,8956.83,9017.67,8832.38,8869.15,12352.95813,1970-01-01 00:26:30.494399999,110156824.0341474,130988,5648.478037,50385851.93785335,0.0,1,,8909.144
2020-05-26 12:00:00,8869.32,8914.56,8705.0,8726.6,13580.857265,1970-01-01 00:26:30.508799999,119617683.8095516,143663,6285.010666,55382128.17576406,0.0,1,,8746.673
2020-05-26 16:00:00,8726.6,8820.0,8700.0,8800.0,9278.362772,1970-01-01 00:26:30.523199999,81530194.71231765,114423,4388.463901,38567241.16868043,0.0,1,,8828.128
2020-05-26 20:00:00,8800.0,8880.0,8799.99,8841.18,6472.996459,1970-01-01 00:26:30.537599999,57216874.94578563,90093,3489.382803,30846427.01233078,0.0,1,,8876.661
2020-05-27 00:00:00,8841.0,8897.8,8811.73,8828.9,6254.935664,1970-01-01 00:26:30.551999999,55402817.87755033,80144,2824.491938,25020470.57649888,0.0,2,,8861.905
2020-05-27 04:00:00,8829.12,8887.75,8825.0,8844.28,5870.784572,1970-01-01 00:26:30.566399999,51975295.47613793,68236,2657.413566,23526338.60988843,0.0,2,,8880.338
2020-05-27 08:00:00,8844.89,9170.0,8844.0,9150.74,21387.093352,1970-01-01 00:26:30.580799999,193217534.19113687,174605,10765.302793,97248908.03449936,0.0,2,,9187.629
2020-05-27 12:00:00,9148.87,9225.0,9120.0,9148.0,18265.53004,1970-01-01 00:26:30.595199999,167292896.76248443,159844,8466.869315,77560562.3014902,0.0,2,,9185.982
2020-05-27 16:00:00,9148.01,9218.92,9135.88,9159.99,8372.472911,1970-01-01 00:26:30.609599999,76814838.3531322,84095,4350.045176,39914627.49516418,0.0,2,,9193.565
2020-05-27 20:00:00,9159.99,9205.42,9052.32,9204.07,8759.538975,1970-01-01 00:26:30.623999999,79957473.1195952,95926,4468.497477,40786427.97396378,0.0,2,,9228.845
2020-05-28 00:00:00,9204.07,9280.78,9155.67,9172.91,9044.396557,1970-01-01 00:26:30.638399999,83319969.96635707,96065,4579.938742,42201980.47306574,0.0,3,,9203.055
2020-05-28 04:00:00,9171.6,9201.72,9120.01,9150.44,6523.735399,1970-01-01 00:26:30.652799999,59771734.35424074,88522,3116.442569,28549948.10895375,0.0,3,,9187.444
2020-05-28 08:00:00,9150.06,9280.0,9110.0,9266.89,9406.576915,1970-01-01 00:26:30.667199999,86548681.7378768,105364,4759.219645,43814087.7209999,0.0,3,,9284.94
2020-05-28 12:00:00,9267.22,9518.0,9251.65,9499.81,25077.207283,1970-01-01 00:26:30.681599999,236039478.74788612,202072,13460.612769,126711722.59034473,0.0,3,,9490.179
2020-05-28 16:00:00,9499.81,9537.8,9391.38,9452.25,11162.730817,1970-01-01 00:26:30.695999999,105598059.63366616,113033,5490.972863,51954509.76554199,0.0,3,,9448.789
2020-05-28 20:00:00,9452.24,9625.47,9410.01,9575.89,12896.140691,1970-01-01 00:26:30.710399999,122652181.74135558,133669,6567.713021,62488216.20417819,0.0,3,,9558.093
2020-05-29 00:00:00,9575.87,9605.26,9461.07,9521.26,11422.34257,1970-01-01 00:26:30.724799999,108773128.90558375,116494,4917.181921,46823289.59235173,0.0,4,,9508.775
2020-05-29 04:00:00,9521.26,9553.47,9471.99,9523.5,7641.966378,1970-01-01 00:26:30.739199999,72760560.70099723,86810,3643.258442,34692900.42714837,0.0,4,,9510.767
2020-05-29 08:00:00,9523.63,9593.69,9335.0,9403.87,17037.068232,1970-01-01 00:26:30.753599999,160860592.50148892,149995,7902.610403,74639473.01205006,0.0,4,,9406.405
2020-05-29 12:00:00,9403.98,9478.0,9330.0,9412.0,8497.160813,1970-01-01 00:26:30.767999999,80005329.72238636,88782,4028.447531,37932442.75599998,0.0,4,,9413.546
2020-05-29 16:00:00,9412.55,9457.69,9393.29,9404.98,8576.698033,1970-01-01 00:26:30.782399999,80831555.67315312,93773,4137.462087,38993064.40573948,0.0,4,,9407.38
2020-05-29 20:00:00,9404.99,9452.36,9372.0,9427.07,4199.126935,1970-01-01 00:26:30.796799999,39526919.10286079,57851,2190.25251,20615368.53846332,0.0,4,,9426.764
